strength,ccs_value,gs_value,prompt_length,negative_prompt_length,error_correction_level,qr_version,image_resolution,num_iterations,seed_value,is_scannable,generated_date,sample_id
0.04814283597835345,1.1635906111222905,19.657816086986273,9,6,L,20,512,49,6064,0,2025-10-08,2232
0.3739210470128136,1.1091231988396566,5.052662763659759,10,17,H,18,512,76,7918,0,2025-10-08,3026
0.17410933533408435,1.0005563113634448,5.452880230057829,29,15,M,31,512,20,4020,0,2025-10-08,1809
0.6229665835634828,0.8603675276964559,16.3768362096369,10,8,Q,3,256,75,5235,1,2025-10-08,1363
0.5693773611822828,1.0524432014835643,16.666873706295355,20,15,H,18,1024,57,5653,1,2025-10-08,2464
0.5828068350834896,0.6796399496482959,17.834039405810422,13,15,M,15,768,31,833,1,2025-10-08,2243
0.8660956336116915,0.8749384718592433,14.380964448206191,17,9,L,11,256,54,6681,0,2025-10-08,3076
0.9508635622504104,1.6976802575767858,5.984419930036106,18,9,H,26,256,70,6993,1,2025-10-08,1221
0.9550605114849889,0.7906836950350322,16.85111190444912,6,12,H,10,768,95,918,0,2025-10-08,2326
0.22602899781599972,0.5125320562582079,13.917107823689284,26,12,L,25,1024,63,4463,0,2025-10-08,2575
0.10536492225085647,0.999035269539005,15.1752594418253,19,17,Q,23,256,55,6777,0,2025-10-08,2642
0.3253996981592677,1.1668602516041426,14.33773802619074,10,11,L,2,512,40,5316,0,2025-10-08,217
0.6791023191444896,1.602842777152394,17.715217969433247,23,5,M,11,768,54,8066,1,2025-10-08,648
0.9770069544389435,0.6245581367152797,7.461716593936854,22,5,Q,19,1024,26,3228,0,2025-10-08,3097
0.5409050038380808,0.5366403244109499,7.224238068438739,28,14,Q,34,256,65,8616,0,2025-10-08,3243
0.7889851599207933,1.1041783010697426,15.720311741524311,9,7,M,32,256,36,5934,0,2025-10-08,2378
0.2881845259595295,1.335266619701844,5.746507948828633,13,9,Q,40,512,91,1691,1,2025-10-08,4503
0.9095484730121384,1.2091900179523745,16.600296702251445,22,10,H,23,256,45,4409,0,2025-10-08,4937
0.4755961918220083,0.8628915921788549,9.18590415769905,16,11,H,7,768,25,4103,0,2025-10-08,3843
0.6736454174749077,1.6411389625804251,7.553495486574958,16,15,Q,29,1024,25,3933,0,2025-10-08,3212
0.30779583168074565,1.810087186863829,17.563441020144857,10,11,Q,18,1024,62,4982,0,2025-10-08,3191
0.48864319040466575,0.6356284666874912,18.524800800690578,14,11,Q,1,1024,71,3983,0,2025-10-08,1205
0.6158500980522165,1.3063102154605195,11.519114808008801,21,19,H,26,256,61,8213,1,2025-10-08,346
0.9840834691992951,0.9999497898057875,6.334633038040076,10,6,M,31,512,34,2652,0,2025-10-08,1062
0.6256819122613526,1.5473231802417091,8.467270513440155,29,16,L,19,256,58,7418,1,2025-10-08,4514
0.6034485933813779,1.9490321886953128,13.190368899811254,22,16,Q,29,256,85,7534,1,2025-10-08,1495
0.9467562446922407,1.2906064077701875,7.596881587477337,6,17,Q,32,256,53,5044,1,2025-10-08,3921
0.7521143326969748,0.839644407631475,9.609404648634397,7,13,Q,31,1024,48,592,0,2025-10-08,4714
0.7518251459566812,1.1566659078343533,15.488641028682109,29,15,H,32,256,33,4377,0,2025-10-08,4639
0.7062461625552622,1.4961886089250256,16.77997536708176,25,8,L,3,1024,24,9315,0,2025-10-08,3713
0.9650269106665126,0.9556025693376491,7.931338799575235,20,10,H,2,768,37,5599,0,2025-10-08,718
0.6775458051837758,1.734332102440253,19.937846437672434,27,11,H,22,1024,28,7188,0,2025-10-08,4431
0.8940943025332507,1.7588119295591884,15.690770044378244,9,7,Q,11,512,38,8779,0,2025-10-08,2871
0.23818278104672652,1.8751340046781202,9.268109154080843,10,18,Q,13,768,20,7361,0,2025-10-08,888
0.08352491468001877,0.8782729727289041,6.162309352036242,22,14,L,1,256,94,2526,0,2025-10-08,3991
0.0778565196087696,1.6082075751180298,9.354462245660516,12,19,H,3,256,82,1524,1,2025-10-08,4807
0.31886681832113883,1.531155291411301,11.841580992758189,7,11,Q,31,1024,77,206,1,2025-10-08,2385
0.13441467693897424,0.8784841163956179,19.73066934179576,22,10,H,12,768,32,1807,0,2025-10-08,704
0.2587799816000169,1.4350693489398605,16.461395003194724,18,11,H,24,1024,54,1794,0,2025-10-08,45
0.8973658657909319,0.7300472411236185,6.815235751229733,3,19,M,18,1024,23,1298,0,2025-10-08,3505
0.6728716685980798,0.6904040865112646,7.572694964720332,12,5,M,6,1024,32,5645,1,2025-10-08,3127
0.8082682112162782,1.2823992694866824,13.632129168295473,17,5,M,17,512,97,4531,0,2025-10-08,4862
0.13148911989798162,1.984024271063059,8.23314927656818,7,11,H,20,768,82,1940,0,2025-10-08,2316
0.9782206685265583,0.5668550610689462,11.002243308587676,12,6,L,15,1024,84,5224,0,2025-10-08,4446
0.3656807482613713,1.4056327157564195,14.996399212233696,20,8,M,40,1024,37,2022,0,2025-10-08,2741
0.1811832790500828,0.841132593085294,18.413420641103706,8,7,M,39,256,72,1801,0,2025-10-08,3932
