strength,ccs_value,gs_value,prompt_length,negative_prompt_length,error_correction_level,qr_version,image_resolution,num_iterations,seed_value,is_scannable,generated_date,sample_id,strength_ccs_interaction,strength_gs_interaction,ccs_gs_interaction,prompt_ratio,strength_category,ccs_category,prompt_category,gs_category,resolution_category,is_optimal_params,suboptimal_count,strength_deviation,ccs_deviation,gs_deviation,prompt_complexity,params_mean,params_std,params_range,prompt_length_log,negative_prompt_length_log,num_iterations_log
0.0481428359783534,1.1635906111222905,19.657816086986276,9,6,L,20,512,49,6064,0,2025-10-08,2232,0.056018551937212425,0.9463830155684172,22.873650233985952,1.2857142857142858,low,low,medium,high,low,0,3,0.5518571640216465,0.33640938887770955,7.157816086986276,8.1,6.956516511362307,11.013778376065028,19.609673251007923,2.302585092994046,1.9459101490553132,3.912023005428146
0.3739210470128136,1.1091231988396566,5.052662763659759,10,17,H,18,512,76,7918,0,2025-10-08,3026,0.4147245077763254,1.8892969507903135,5.604025487088332,0.5555555555555556,low,low,medium,low,low,0,3,0.2260789529871864,0.3908768011603434,7.447337236340241,12.1,2.178569003170743,2.516036915284457,4.678741716646946,2.3978952727983707,2.8903717578961645,4.343805421853684
0.1741093353340843,1.0005563113634448,5.452880230057829,29,15,M,31,512,20,4020,0,2025-10-08,1809,0.17420619433581247,0.9493973525117373,5.4559137292933135,1.8125,low,low,long,low,low,0,4,0.4258906646659157,0.4994436886365552,7.047119769942171,24.799999999999997,2.2091819589184527,2.8393551216238264,5.278770894723745,3.4011973816621555,2.772588722239781,3.044522437723423
0.6229665835634828,0.8603675276964559,16.3768362096369,10,8,Q,3,256,75,5235,1,2025-10-08,1363,0.5359802193380212,10.202221703096235,14.090098081175096,1.1111111111111112,optimal,low,medium,high,low,0,2,0.0229665835634828,0.6396324723035441,3.876836209636899,9.4,5.953390106965613,9.027749514332946,15.753869626073417,2.3978952727983707,2.1972245773362196,4.330733340286331
0.5693773611822828,1.0524432014835643,16.666873706295355,20,15,H,18,1024,57,5653,1,2025-10-08,2464,0.5992373328549454,9.489740570048822,17.540937922175722,1.25,optimal,low,long,high,high,0,3,0.030622638817717207,0.4475567985164357,4.166873706295355,18.5,6.096231422987067,9.15763052665728,16.097496345113072,3.044522437723423,2.772588722239781,4.060443010546419
0.5828068350834896,0.6796399496482959,17.834039405810422,13,15,M,15,768,31,833,1,2025-10-08,2243,0.3960988080508256,10.393800062854611,12.12072564379072,0.8125,optimal,low,long,high,medium,0,3,0.01719316491651035,0.8203600503517041,5.334039405810422,13.6,6.365495396847403,9.932168465504411,17.251232570726934,2.6390573296152584,2.772588722239781,3.4657359027997265
0.8660956336116915,0.8749384718592433,14.380964448206193,17,9,L,11,256,54,6681,0,2025-10-08,3076,0.7577803901561765,12.455290515716351,12.582459058175633,1.7,high,low,long,optimal,low,0,3,0.26609563361169153,0.6250615281407567,1.8809644482061927,14.599999999999998,5.373999517892376,7.800261693742993,13.514868814594502,2.8903717578961645,2.302585092994046,4.007333185232471
0.9508635622504104,1.6976802575767858,5.984419930036106,18,9,H,26,256,70,6993,1,2025-10-08,1221,1.6142622972816567,5.690366852676483,10.159631568271346,1.8,high,optimal,long,low,low,0,3,0.3508635622504104,0.19768025757678576,6.515580069963894,15.299999999999999,2.8776545832877676,2.7163260084021204,5.033556367785695,2.9444389791664403,2.302585092994046,4.2626798770413155
0.9550605114849888,0.7906836950350322,16.85111190444912,6,12,H,10,768,95,918,0,2025-10-08,2326,0.7551507742029988,16.09383155455396,13.323899426058649,0.46153846153846156,high,low,medium,high,medium,0,3,0.35506051148498885,0.7093163049649678,4.3511119044491195,7.799999999999999,6.198952036989714,9.225407162607032,16.060428209414088,1.9459101490553132,2.5649493574615367,4.564348191467836
0.2260289978159997,0.5125320562582079,13.917107823689284,26,12,L,25,1024,63,4463,0,2025-10-08,2575,0.1158471070246163,3.1456699338856975,7.13296389004266,2.0,low,low,long,optimal,high,0,3,0.37397100218400026,0.9874679437417921,1.4171078236892836,21.799999999999997,4.885222959254497,7.823153402172862,13.691078825873284,3.295836866004329,2.5649493574615367,4.1588830833596715
